,datetime,cum_ret
6485,2020-12-25 14:44:00,0.8916344297537705
6486,2020-12-25 14:45:00,0.8912323023129876
6487,2020-12-25 14:46:00,0.8912996454279657
6488,2020-12-25 14:47:00,0.8915234168660656
6489,2020-12-25 14:48:00,0.8908085242774121
6490,2020-12-25 14:49:00,0.8904066046104884
6491,2020-12-25 14:50:00,0.8898483526705909
6492,2020-12-25 14:51:00,0.8900721440577036
6493,2020-12-25 14:52:00,0.8902958817990455
6494,2020-12-25 14:53:00,0.8902068522108656
6495,2020-12-25 14:54:00,0.8907431963673803
6496,2020-12-25 14:55:00,0.8906541220477436
6497,2020-12-25 14:56:00,0.8907213665902682
6498,2020-12-25 14:57:00,0.8907885887800858
6499,2020-12-25 14:58:00,0.8902306738218498
6500,2020-12-25 14:59:00,0.8901416507544677
6501,2020-12-25 15:00:00,0.8898963891520122
6502,2020-12-25 15:01:00,0.889807399513097
6503,2020-12-25 21:00:00,0.8897184187731456
6504,2020-12-25 21:01:00,0.8868178367595835
6505,2020-12-25 21:02:00,0.8879786341400633
6506,2020-12-25 21:03:00,0.8877336669776447
6507,2020-12-25 21:04:00,0.8874887399316193
6508,2020-12-25 21:05:00,0.8877122671800509
6509,2020-12-25 21:06:00,0.8877796184062314
6510,2020-12-25 21:07:00,0.8876908404443908
6511,2020-12-25 21:08:00,0.8879142538257745
6512,2020-12-25 21:09:00,0.8881376136585483
6513,2020-12-25 21:10:00,0.8878927398701821
6514,2020-12-25 21:11:00,0.8872685621971627
6515,2020-12-25 21:12:00,0.8874246066154177
6516,2020-12-25 21:13:00,0.8872685621971628
6517,2020-12-25 21:14:00,0.8877366954519275
6518,2020-12-25 21:15:00,0.8878927398701822
6519,2020-12-25 21:16:00,0.8875806510336725
6520,2020-12-25 21:17:00,0.8878927398701821
6521,2020-12-25 21:18:00,0.8874246066154176
6522,2020-12-25 21:19:00,0.8871125177789079
6523,2020-12-25 21:20:00,0.8872685621971628
6524,2020-12-25 21:21:00,0.8875806510336725
6525,2020-12-25 21:22:00,0.8878927398701821
6526,2020-12-25 21:23:00,0.8878927398701821
6527,2020-12-25 21:24:00,0.8882048287066918
6528,2020-12-25 21:25:00,0.8882048287066918
6529,2020-12-25 21:26:00,0.8882048287066918
6530,2020-12-25 21:27:00,0.889297139634476
6531,2020-12-25 21:28:00,0.889297139634476
6532,2020-12-25 21:29:00,0.889297139634476
6533,2020-12-25 21:30:00,0.8897652728892406
6534,2020-12-25 21:31:00,0.889297139634476
6535,2020-12-25 21:32:00,0.8885169175432016
6536,2020-12-25 21:33:00,0.8889850507979663
6537,2020-12-25 21:34:00,0.8891410952162211
6538,2020-12-25 21:35:00,0.8897652728892406
6539,2020-12-25 21:36:00,0.8897652728892406
6540,2020-12-25 21:37:00,0.8903894505622599
6541,2020-12-25 21:38:00,0.8896092284709856
6542,2020-12-25 21:39:00,0.8896763119663933
6543,2020-12-25 21:40:00,0.8901443984160424
6544,2020-12-25 21:41:00,0.890991556875499
6545,2020-12-25 21:42:00,0.8909024577198115
6546,2020-12-25 21:43:00,0.890969365102777
6547,2020-12-25 21:44:00,0.8905683041028554
6548,2020-12-25 21:45:00,0.8920389115528354
6549,2020-12-25 21:46:00,0.8925735110963325
6550,2020-12-25 21:47:00,0.8924842537452229
6551,2020-12-25 21:48:00,0.8922390856389006
6552,2020-12-25 21:49:00,0.8913703412990603
6553,2020-12-25 21:50:00,0.8925283121226417
6554,2020-12-25 21:51:00,0.8922831863762841
6555,2020-12-25 21:52:00,0.8921939580576465
6556,2020-12-25 21:53:00,0.8922605804012395
6557,2020-12-25 21:54:00,0.8924830066590922
6558,2020-12-25 21:55:00,0.891303084293026
6559,2020-12-25 21:56:00,0.8916813389265438
6560,2020-12-25 21:57:00,0.8911248325647022
6561,2020-12-25 21:58:00,0.8913472477278589
6562,2020-12-25 21:59:00,0.891725357759889
6563,2020-12-25 22:00:00,0.8913247198529081
6564,2020-12-25 22:01:00,0.8909241531671377
6565,2020-12-25 22:02:00,0.8911464638112991
6566,2020-12-25 22:03:00,0.8904346053048122
6567,2020-12-25 22:04:00,0.8906569026153673
6568,2020-12-25 22:05:00,0.8905678369251058
6569,2020-12-25 22:06:00,0.8909456979168022
6570,2020-12-25 22:07:00,0.8914790981577821
6571,2020-12-25 22:08:00,0.8915455583991547
6572,2020-12-25 22:09:00,0.8908340334709594
6573,2020-12-25 22:10:00,0.8905893730446519
6574,2020-12-25 22:11:00,0.8908114370324286
6575,2020-12-25 22:12:00,0.8905668099768985
6576,2020-12-25 22:13:00,0.8904777532959008
6577,2020-12-25 22:14:00,0.8902331907190876
6578,2020-12-25 22:15:00,0.8901441674000157
6579,2020-12-25 22:16:00,0.8903661203780006
6580,2020-12-25 22:17:00,0.8898106793026951
6581,2020-12-25 22:18:00,0.8901880560331414
6582,2020-12-25 22:19:00,0.8900990372275381
6583,2020-12-25 22:20:00,0.890476291879723
6584,2020-12-25 22:21:00,0.8914750861428837
6585,2020-12-25 22:22:00,0.8913859386342694
6586,2020-12-25 22:23:00,0.8911414251164677
6587,2020-12-25 22:24:00,0.8901201546715329
6588,2020-12-25 22:25:00,0.8900311426560658
6589,2020-12-25 22:26:00,0.8899421395418001
6590,2020-12-25 22:27:00,0.889387207034892
6591,2020-12-25 22:28:00,0.8897641599889057
6592,2020-12-25 22:29:00,0.8896751835729068
6593,2020-12-25 22:30:00,0.8898967484048367
6594,2020-12-25 22:31:00,0.889497257422109
6595,2020-12-25 22:32:00,0.8900292481902041
6596,2020-12-25 22:33:00,0.8896298060438329
6597,2020-12-25 22:34:00,0.8898512512300267
6598,2020-12-25 22:35:00,0.889296700399691
6599,2020-12-25 22:36:00,0.8896732898539222
6600,2020-12-25 22:37:00,0.8891188499282222
6601,2020-12-25 22:38:00,0.8898056480850444
6602,2020-12-25 22:39:00,0.8894064145048646
6603,2020-12-25 22:40:00,0.8888521408945417
6604,2020-12-25 22:41:00,0.8887632556804522
6605,2020-12-25 22:42:00,0.8886743793548841
6606,2020-12-25 22:43:00,0.8887405763698111
6607,2020-12-25 22:44:00,0.8888067512612965
6608,2020-12-25 22:45:00,0.8884078036923063
6609,2020-12-25 22:46:00,0.8884739808501141
6610,2020-12-25 22:47:00,0.8888501407692918
6611,2020-12-25 22:48:00,0.8884512818613111
6612,2020-12-25 22:49:00,0.8880524938474241
6613,2020-12-25 22:50:00,0.8887384682995291
6614,2020-12-25 22:51:00,0.8881847730780655
6615,2020-12-25 22:52:00,0.8880959546007577
6616,2020-12-25 22:53:00,0.8870776882239259
6617,2020-12-25 22:54:00,0.8874536623242621
6618,2020-12-25 22:55:00,0.886900281532729
6619,2020-12-25 22:56:00,0.887121317462855
6620,2020-12-25 22:57:00,0.8868777578328607
6621,2020-12-25 22:58:00,0.887098734078667
6622,2020-12-25 22:59:00,0.8871648407382572
6623,2020-12-25 23:00:00,0.8876953284703679
6624,2020-12-28 09:01:00,0.886213488674882
6625,2020-12-28 09:02:00,0.8847319365893618
6626,2020-12-28 09:03:00,0.8827864084299739
6627,2020-12-28 09:04:00,0.882388651644195
6628,2020-12-28 09:05:00,0.8836929251172381
6629,2020-12-28 09:06:00,0.8876269675987194
6630,2020-12-28 09:07:00,0.8869194339241981
6631,2020-12-28 09:08:00,0.8868307419808057
6632,2020-12-28 09:09:00,0.885504764533422
6633,2020-12-28 09:10:00,0.8858801529835493
6634,2020-12-28 09:11:00,0.8834721021833403
6635,2020-12-28 09:12:00,0.8819922168352763
6636,2020-12-28 09:13:00,0.8823014165607226
6637,2020-12-28 09:14:00,0.882919816011615
6638,2020-12-28 09:15:00,0.8830744158743381
6639,2020-12-28 09:16:00,0.8830744158743381
6640,2020-12-28 09:17:00,0.8832290157370613
6641,2020-12-28 09:18:00,0.8844658146388461
6642,2020-12-28 09:19:00,0.8835382154625075
6643,2020-12-28 09:20:00,0.8833836155997844
6644,2020-12-28 09:21:00,0.8833836155997844
6645,2020-12-28 09:22:00,0.884311214776123
6646,2020-12-28 09:23:00,0.8846204145015691
6647,2020-12-28 09:24:00,0.8852388139524616
6648,2020-12-28 09:25:00,0.8847750143642923
6649,2020-12-28 09:26:00,0.8838474151879536
6650,2020-12-28 09:27:00,0.8844658146388461
6651,2020-12-28 09:28:00,0.8838474151879536
6652,2020-12-28 09:29:00,0.8836928153252306
6653,2020-12-28 09:30:00,0.8833836155997844
6654,2020-12-28 09:31:00,0.8836928153252306
6655,2020-12-28 09:32:00,0.8832290157370613
6656,2020-12-28 09:33:00,0.8829198160116151
6657,2020-12-28 09:34:00,0.8829198160116151
6658,2020-12-28 09:35:00,0.8833836155997843
6659,2020-12-28 09:36:00,0.8833836155997843
6660,2020-12-28 09:37:00,0.8832290157370611
6661,2020-12-28 09:38:00,0.8835382154625072
6662,2020-12-28 09:39:00,0.8830744158743379
6663,2020-12-28 09:40:00,0.8830744158743379
6664,2020-12-28 09:41:00,0.8824560164234455
6665,2020-12-28 09:42:00,0.8827652161488917
6666,2020-12-28 09:43:00,0.8827652161488917
6667,2020-12-28 09:44:00,0.8818376169725531
6668,2020-12-28 09:45:00,0.8807554179334914
6669,2020-12-28 09:46:00,0.8812192175216608
6670,2020-12-28 09:47:00,0.8813738173843838
6671,2020-12-28 09:48:00,0.8815284172471068
6672,2020-12-28 09:49:00,0.8809100177962145
6673,2020-12-28 09:50:00,0.8815284172471068
6674,2020-12-28 09:51:00,0.8810646176589376
6675,2020-12-28 09:52:00,0.8812192175216608
6676,2020-12-28 09:53:00,0.8798278187571529
6677,2020-12-28 09:54:00,0.8792094193062604
6678,2020-12-28 09:55:00,0.8798278187571528
6679,2020-12-28 09:56:00,0.880137018482599
6680,2020-12-28 09:57:00,0.8802916183453221
6681,2020-12-28 09:58:00,0.8799824186198759
6682,2020-12-28 09:59:00,0.8804462182080453
6683,2020-12-28 10:00:00,0.8801370184825991
6684,2020-12-28 10:01:00,0.8810646176589376
6685,2020-12-28 10:02:00,0.8801370184825991
6686,2020-12-28 10:03:00,0.8802916183453222
6687,2020-12-28 10:04:00,0.8804462182080454
6688,2020-12-28 10:05:00,0.8801370184825992
6689,2020-12-28 10:06:00,0.879827818757153
6690,2020-12-28 10:07:00,0.87967321889443
6691,2020-12-28 10:08:00,0.8799824186198761
6692,2020-12-28 10:09:00,0.8807554179334917
6693,2020-12-28 10:10:00,0.8806008180707686
6694,2020-12-28 10:11:00,0.8807554179334917
6695,2020-12-28 10:12:00,0.8815284172471072
6696,2020-12-28 10:13:00,0.8809100177962148
6697,2020-12-28 10:14:00,0.8804462182080456
6698,2020-12-28 10:15:00,0.8802916183453224
6699,2020-12-28 10:31:00,0.8801370184825993
6700,2020-12-28 10:32:00,0.8801370184825993
6701,2020-12-28 10:33:00,0.8802916183453224
6702,2020-12-28 10:34:00,0.8802916183453224
6703,2020-12-28 10:35:00,0.8802916183453224
6704,2020-12-28 10:36:00,0.8798278187571531
6705,2020-12-28 10:37:00,0.8804462182080455
6706,2020-12-28 10:38:00,0.8804462182080455
6707,2020-12-28 10:39:00,0.8802916183453223
6708,2020-12-28 10:40:00,0.879827818757153
6709,2020-12-28 10:41:00,0.879827818757153
6710,2020-12-28 10:42:00,0.87967321889443
6711,2020-12-28 10:43:00,0.8790548194435376
6712,2020-12-28 10:44:00,0.8785910198553682
6713,2020-12-28 10:45:00,0.8793640191689838
6714,2020-12-28 10:46:00,0.8792094193062607
6715,2020-12-28 10:47:00,0.879518619031707
6716,2020-12-28 10:48:00,0.8798278187571532
6717,2020-12-28 10:49:00,0.8792094193062607
6718,2020-12-28 10:50:00,0.8796732188944301
6719,2020-12-28 10:51:00,0.8793640191689839
6720,2020-12-28 10:52:00,0.8792094193062608
6721,2020-12-28 10:53:00,0.8796732188944302
6722,2020-12-28 10:54:00,0.8802916183453227
6723,2020-12-28 10:55:00,0.8798278187571533
6724,2020-12-28 10:56:00,0.8801370184825995
6725,2020-12-28 10:57:00,0.8802916183453227
6726,2020-12-28 10:58:00,0.8813738173843845
6727,2020-12-28 10:59:00,0.8813738173843845
6728,2020-12-28 11:00:00,0.8818376169725537
6729,2020-12-28 11:01:00,0.8816830171098307
6730,2020-12-28 11:02:00,0.8816830171098307
6731,2020-12-28 11:03:00,0.8813738173843845
6732,2020-12-28 11:04:00,0.8812192175216613
6733,2020-12-28 11:05:00,0.8812192175216613
6734,2020-12-28 11:06:00,0.8810646176589382
6735,2020-12-28 11:07:00,0.8812192175216613
6736,2020-12-28 11:08:00,0.882146816698
6737,2020-12-28 11:09:00,0.882146816698
6738,2020-12-28 11:10:00,0.8824560164234461
6739,2020-12-28 11:11:00,0.8821468166979999
6740,2020-12-28 11:12:00,0.8830744158743384
6741,2020-12-28 11:13:00,0.8826106162861691
6742,2020-12-28 11:14:00,0.8824560164234461
6743,2020-12-28 11:15:00,0.8819922168352767
6744,2020-12-28 11:16:00,0.8819922168352767
6745,2020-12-28 11:17:00,0.8827652161488921
6746,2020-12-28 11:18:00,0.8830744158743384
6747,2020-12-28 11:19:00,0.8830744158743384
6748,2020-12-28 11:20:00,0.8827652161488923
6749,2020-12-28 11:21:00,0.8827652161488923
6750,2020-12-28 11:22:00,0.8823014165607229
6751,2020-12-28 11:23:00,0.8830744158743383
6752,2020-12-28 11:24:00,0.8830744158743383
6753,2020-12-28 11:25:00,0.8838474151879538
6754,2020-12-28 11:26:00,0.8833836155997846
6755,2020-12-28 11:27:00,0.884002015050677
6756,2020-12-28 11:28:00,0.8836928153252308
6757,2020-12-28 11:29:00,0.8835382154625077
6758,2020-12-28 11:30:00,0.8835382154625077
6759,2020-12-28 13:31:00,0.8835382154625077
6760,2020-12-28 13:32:00,0.8822130627391765
6761,2020-12-28 13:33:00,0.8826768158823721
6762,2020-12-28 13:34:00,0.8831405690255677
6763,2020-12-28 13:35:00,0.8826768158823721
6764,2020-12-28 13:36:00,0.8829859846445026
6765,2020-12-28 13:37:00,0.8826768158823722
6766,2020-12-28 13:38:00,0.8825222315013069
6767,2020-12-28 13:39:00,0.8820584783581114
6768,2020-12-28 13:40:00,0.8829859846445026
6769,2020-12-28 13:41:00,0.8826768158823722
6770,2020-12-28 13:42:00,0.8823676471202418
6771,2020-12-28 13:43:00,0.8822130627391767
6772,2020-12-28 13:44:00,0.8826768158823722
6773,2020-12-28 13:45:00,0.8825222315013069
6774,2020-12-28 13:46:00,0.8822130627391765
6775,2020-12-28 13:47:00,0.8826768158823721
6776,2020-12-28 13:48:00,0.8822130627391764
6777,2020-12-28 13:49:00,0.8822130627391764
6778,2020-12-28 13:50:00,0.8822130627391764
6779,2020-12-28 13:51:00,0.8825222315013068
6780,2020-12-28 13:52:00,0.8834497377876981
6781,2020-12-28 13:53:00,0.8832951534066329
6782,2020-12-28 13:54:00,0.8831405690255677
6783,2020-12-28 13:55:00,0.8831405690255677
6784,2020-12-28 13:56:00,0.8831405690255677
6785,2020-12-28 13:57:00,0.8828314002634373
6786,2020-12-28 13:58:00,0.8825222315013068
6787,2020-12-28 13:59:00,0.8831405690255677
6788,2020-12-28 14:00:00,0.8829859846445025
6789,2020-12-28 14:01:00,0.8832951534066329
6790,2020-12-28 14:02:00,0.8836043221687633
6791,2020-12-28 14:03:00,0.883449737787698
6792,2020-12-28 14:04:00,0.8832951534066328
6793,2020-12-28 14:05:00,0.8832951534066328
6794,2020-12-28 14:06:00,0.8826768158823719
6795,2020-12-28 14:07:00,0.8826768158823719
6796,2020-12-28 14:08:00,0.8828314002634372
6797,2020-12-28 14:09:00,0.8822130627391763
6798,2020-12-28 14:10:00,0.8825222315013067
6799,2020-12-28 14:11:00,0.8825222315013067
6800,2020-12-28 14:12:00,0.882676815882372
6801,2020-12-28 14:13:00,0.8831405690255676
6802,2020-12-28 14:14:00,0.8825222315013067
6803,2020-12-28 14:15:00,0.8817493095959806
6804,2020-12-28 14:16:00,0.8817493095959806
6805,2020-12-28 14:17:00,0.8791877845679775
6806,2020-12-28 14:18:00,0.8791877845679775
6807,2020-12-28 14:19:00,0.8791877845679775
6808,2020-12-28 14:20:00,0.8791877845679775
6809,2020-12-28 14:21:00,0.8791877845679775
6810,2020-12-28 14:22:00,0.8791877845679775
6811,2020-12-28 14:23:00,0.8791877845679775
6812,2020-12-28 14:24:00,0.8791877845679775
6813,2020-12-28 14:25:00,0.8791877845679775
6814,2020-12-28 14:26:00,0.8791877845679775
6815,2020-12-28 14:27:00,0.8791877845679775
6816,2020-12-28 14:28:00,0.8791877845679775
6817,2020-12-28 14:29:00,0.8791877845679775
6818,2020-12-28 14:30:00,0.8791877845679775
6819,2020-12-28 14:31:00,0.8791877845679775
6820,2020-12-28 14:32:00,0.8791877845679775
6821,2020-12-28 14:33:00,0.8791877845679775
6822,2020-12-28 14:34:00,0.8791877845679775
6823,2020-12-28 14:35:00,0.8791877845679775
6824,2020-12-28 14:36:00,0.8791877845679775
6825,2020-12-28 14:37:00,0.8791877845679775
6826,2020-12-28 14:38:00,0.8791877845679775
6827,2020-12-28 14:39:00,0.8791877845679775
6828,2020-12-28 14:40:00,0.8791877845679775
6829,2020-12-28 14:41:00,0.8791877845679775
6830,2020-12-28 14:42:00,0.8791877845679775
6831,2020-12-28 14:43:00,0.8791877845679775
6832,2020-12-28 14:44:00,0.8791877845679775
6833,2020-12-28 14:45:00,0.8791877845679775
6834,2020-12-28 14:46:00,0.8791877845679775
6835,2020-12-28 14:47:00,0.8791877845679775
6836,2020-12-28 14:48:00,0.8791877845679775
6837,2020-12-28 14:49:00,0.8791877845679775
6838,2020-12-28 14:50:00,0.8791877845679775
6839,2020-12-28 14:51:00,0.8791877845679775
6840,2020-12-28 14:52:00,0.8791877845679775
6841,2020-12-28 14:53:00,0.8791877845679775
6842,2020-12-28 14:54:00,0.8791877845679775
6843,2020-12-28 14:55:00,0.8791877845679775
6844,2020-12-28 14:56:00,0.8791877845679775
6845,2020-12-28 14:57:00,0.8791877845679775
6846,2020-12-28 14:58:00,0.8791877845679775
6847,2020-12-28 14:59:00,0.8791877845679775
6848,2020-12-28 15:00:00,0.8791877845679775
6849,2020-12-28 15:01:00,0.8791877845679775
6850,2020-12-28 21:00:00,0.8791877845679775
6851,2020-12-28 21:01:00,0.8791877845679775
6852,2020-12-28 21:02:00,0.8791877845679775
6853,2020-12-28 21:03:00,0.8791877845679775
6854,2020-12-28 21:04:00,0.8791877845679775
6855,2020-12-28 21:05:00,0.8791877845679775
6856,2020-12-28 21:06:00,0.8791877845679775
6857,2020-12-28 21:07:00,0.8791877845679775
6858,2020-12-28 21:08:00,0.8791877845679775
6859,2020-12-28 21:09:00,0.8791877845679775
6860,2020-12-28 21:10:00,0.8791877845679775
6861,2020-12-28 21:11:00,0.8791877845679775
6862,2020-12-28 21:12:00,0.8791877845679775
6863,2020-12-28 21:13:00,0.8791877845679775
6864,2020-12-28 21:14:00,0.8791877845679775
6865,2020-12-28 21:15:00,0.8791877845679775
6866,2020-12-28 21:16:00,0.8791877845679775
6867,2020-12-28 21:17:00,0.8791877845679775
6868,2020-12-28 21:18:00,0.8791877845679775
6869,2020-12-28 21:19:00,0.8791877845679775
6870,2020-12-28 21:20:00,0.8791877845679775
6871,2020-12-28 21:21:00,0.8791877845679775
6872,2020-12-28 21:22:00,0.8791877845679775
6873,2020-12-28 21:23:00,0.8791877845679775
6874,2020-12-28 21:24:00,0.8791877845679775
6875,2020-12-28 21:25:00,0.8791877845679775
6876,2020-12-28 21:26:00,0.8791877845679775
6877,2020-12-28 21:27:00,0.8791877845679775
6878,2020-12-28 21:28:00,0.8791877845679775
6879,2020-12-28 21:29:00,0.8791877845679775
6880,2020-12-28 21:30:00,0.8791877845679775
6881,2020-12-28 21:31:00,0.8791877845679775
6882,2020-12-28 21:32:00,0.8791877845679775
6883,2020-12-28 21:33:00,0.8791877845679775
6884,2020-12-28 21:34:00,0.8791877845679775
6885,2020-12-28 21:35:00,0.8791877845679775
6886,2020-12-28 21:36:00,0.8791877845679775
6887,2020-12-28 21:37:00,0.8791877845679775
6888,2020-12-28 21:38:00,0.8791877845679775
6889,2020-12-28 21:39:00,0.8791877845679775
6890,2020-12-28 21:40:00,0.8791877845679775
6891,2020-12-28 21:41:00,0.8791877845679775
6892,2020-12-28 21:42:00,0.8791877845679775
6893,2020-12-28 21:43:00,0.8791877845679775
6894,2020-12-28 21:44:00,0.8791877845679775
6895,2020-12-28 21:45:00,0.8791877845679775
6896,2020-12-28 21:46:00,0.8791877845679775
6897,2020-12-28 21:47:00,0.8791877845679775
6898,2020-12-28 21:48:00,0.8791877845679775
6899,2020-12-28 21:49:00,0.8791877845679775
6900,2020-12-28 21:50:00,0.8791877845679775
6901,2020-12-28 21:51:00,0.8791877845679775
6902,2020-12-28 21:52:00,0.8791877845679775
6903,2020-12-28 21:53:00,0.8791877845679775
6904,2020-12-28 21:54:00,0.8791877845679775
6905,2020-12-28 21:55:00,0.8791877845679775
6906,2020-12-28 21:56:00,0.8791877845679775
6907,2020-12-28 21:57:00,0.8791877845679775
6908,2020-12-28 21:58:00,0.8791877845679775
6909,2020-12-28 21:59:00,0.8791877845679775
6910,2020-12-28 22:00:00,0.8791877845679775
6911,2020-12-28 22:01:00,0.8791877845679775
6912,2020-12-28 22:02:00,0.8791877845679775
6913,2020-12-28 22:03:00,0.8791877845679775
6914,2020-12-28 22:04:00,0.8791877845679775
6915,2020-12-28 22:05:00,0.8791877845679775
6916,2020-12-28 22:06:00,0.8791877845679775
6917,2020-12-28 22:07:00,0.8791877845679775
6918,2020-12-28 22:08:00,0.8791877845679775
6919,2020-12-28 22:09:00,0.8791877845679775
6920,2020-12-28 22:10:00,0.8791877845679775
6921,2020-12-28 22:11:00,0.8791877845679775
6922,2020-12-28 22:12:00,0.8791877845679775
6923,2020-12-28 22:13:00,0.8791877845679775
6924,2020-12-28 22:14:00,0.8791877845679775
6925,2020-12-28 22:15:00,0.8791877845679775
6926,2020-12-28 22:16:00,0.8791877845679775
6927,2020-12-28 22:17:00,0.8791877845679775
6928,2020-12-28 22:18:00,0.8791877845679775
6929,2020-12-28 22:19:00,0.8791877845679775
6930,2020-12-28 22:20:00,0.8791877845679775
6931,2020-12-28 22:21:00,0.8791877845679775
6932,2020-12-28 22:22:00,0.8791877845679775
6933,2020-12-28 22:23:00,0.8791877845679775
6934,2020-12-28 22:24:00,0.8791877845679775
6935,2020-12-28 22:25:00,0.8791877845679775
6936,2020-12-28 22:26:00,0.8791877845679775
6937,2020-12-28 22:27:00,0.8791877845679775
6938,2020-12-28 22:28:00,0.8791877845679775
6939,2020-12-28 22:29:00,0.8791877845679775
6940,2020-12-28 22:30:00,0.8778652682335186
6941,2020-12-28 22:31:00,0.8774688632260366
6942,2020-12-28 22:32:00,0.8772268225357354
6943,2020-12-28 22:33:00,0.877447656597251
6944,2020-12-28 22:34:00,0.8759715452863425
6945,2020-12-28 22:35:00,0.8758839481318138
6946,2020-12-28 22:36:00,0.8757963597370007
6947,2020-12-28 22:37:00,0.8760172134025719
6948,2020-12-28 22:38:00,0.8748502030394752
6949,2020-12-28 22:39:00,0.8746960172440857
6950,2020-12-28 22:40:00,0.8745418314486963
6951,2020-12-28 22:41:00,0.8740792740625282
6952,2020-12-28 22:42:00,0.8742334598579174
6953,2020-12-28 22:43:00,0.8743876456533068
6954,2020-12-28 22:44:00,0.874850203039475
6955,2020-12-28 22:45:00,0.8740792740625279
6956,2020-12-28 22:46:00,0.8733751229535641
6957,2020-12-28 22:47:00,0.8733751229535641
6958,2020-12-28 22:48:00,0.8733751229535641
6959,2020-12-28 22:49:00,0.8733751229535641
6960,2020-12-28 22:50:00,0.8733751229535641
6961,2020-12-28 22:51:00,0.8733751229535641
6962,2020-12-28 22:52:00,0.8733751229535641
6963,2020-12-28 22:53:00,0.8733751229535641
6964,2020-12-28 22:54:00,0.8733751229535641
6965,2020-12-28 22:55:00,0.8733751229535641
6966,2020-12-28 22:56:00,0.8733751229535641
6967,2020-12-28 22:57:00,0.8733751229535641
6968,2020-12-28 22:58:00,0.8733751229535641
6969,2020-12-28 22:59:00,0.8733751229535641
6970,2020-12-28 23:00:00,0.8733751229535641
6971,2020-12-28 23:01:00,0.8733751229535641
6972,2020-12-29 09:01:00,0.8733751229535641
6973,2020-12-29 09:02:00,0.8733751229535641
6974,2020-12-29 09:03:00,0.8733751229535641
6975,2020-12-29 09:04:00,0.8733751229535641
6976,2020-12-29 09:05:00,0.8733751229535641
6977,2020-12-29 09:06:00,0.8733751229535641
6978,2020-12-29 09:07:00,0.8733751229535641
6979,2020-12-29 09:08:00,0.8733751229535641
6980,2020-12-29 09:09:00,0.8733751229535641
6981,2020-12-29 09:10:00,0.8733751229535641
6982,2020-12-29 09:11:00,0.8733751229535641
6983,2020-12-29 09:12:00,0.8733751229535641
6984,2020-12-29 09:13:00,0.8733751229535641
6985,2020-12-29 09:14:00,0.8733751229535641
6986,2020-12-29 09:15:00,0.8733751229535641
6987,2020-12-29 09:16:00,0.8733751229535641
6988,2020-12-29 09:17:00,0.8733751229535641
6989,2020-12-29 09:18:00,0.8733751229535641
6990,2020-12-29 09:19:00,0.8733751229535641
6991,2020-12-29 09:20:00,0.8733751229535641
6992,2020-12-29 09:21:00,0.8733751229535641
6993,2020-12-29 09:22:00,0.8733751229535641
6994,2020-12-29 09:23:00,0.8733751229535641
6995,2020-12-29 09:24:00,0.8733751229535641
6996,2020-12-29 09:25:00,0.8733751229535641
6997,2020-12-29 09:26:00,0.8733751229535641
6998,2020-12-29 09:27:00,0.8733751229535641
6999,2020-12-29 09:28:00,0.8733751229535641
7000,2020-12-29 09:29:00,0.8733751229535641
7001,2020-12-29 09:30:00,0.8733751229535641
7002,2020-12-29 09:31:00,0.8733751229535641
7003,2020-12-29 09:32:00,0.8733751229535641
7004,2020-12-29 09:33:00,0.8733751229535641
7005,2020-12-29 09:34:00,0.8733751229535641
7006,2020-12-29 09:35:00,0.8733751229535641
7007,2020-12-29 09:36:00,0.8733751229535641
7008,2020-12-29 09:37:00,0.8733751229535641
7009,2020-12-29 09:38:00,0.8733751229535641
7010,2020-12-29 09:39:00,0.8733751229535641
7011,2020-12-29 09:40:00,0.8733751229535641
7012,2020-12-29 09:41:00,0.8733751229535641
7013,2020-12-29 09:42:00,0.8733751229535641
7014,2020-12-29 09:43:00,0.8733751229535641
7015,2020-12-29 09:44:00,0.8733751229535641
7016,2020-12-29 09:45:00,0.8733751229535641
7017,2020-12-29 09:46:00,0.8733751229535641
7018,2020-12-29 09:47:00,0.8733751229535641
7019,2020-12-29 09:48:00,0.8733751229535641
7020,2020-12-29 09:49:00,0.8733751229535641
7021,2020-12-29 09:50:00,0.8733751229535641
7022,2020-12-29 09:51:00,0.8733751229535641
7023,2020-12-29 09:52:00,0.8733751229535641
7024,2020-12-29 09:53:00,0.8733751229535641
7025,2020-12-29 09:54:00,0.8733751229535641
7026,2020-12-29 09:55:00,0.8733751229535641
7027,2020-12-29 09:56:00,0.8733751229535641
7028,2020-12-29 09:57:00,0.8733751229535641
7029,2020-12-29 09:58:00,0.8733751229535641
7030,2020-12-29 09:59:00,0.8733751229535641
7031,2020-12-29 10:00:00,0.8733751229535641
7032,2020-12-29 10:01:00,0.8733751229535641
7033,2020-12-29 10:02:00,0.8733751229535641
7034,2020-12-29 10:03:00,0.8733751229535641
7035,2020-12-29 10:04:00,0.8733751229535641
7036,2020-12-29 10:05:00,0.8733751229535641
7037,2020-12-29 10:06:00,0.8733751229535641
7038,2020-12-29 10:07:00,0.8733751229535641
7039,2020-12-29 10:08:00,0.8733751229535641
7040,2020-12-29 10:09:00,0.8733751229535641
7041,2020-12-29 10:10:00,0.8733751229535641
7042,2020-12-29 10:11:00,0.8733751229535641
7043,2020-12-29 10:12:00,0.8733751229535641
7044,2020-12-29 10:13:00,0.8733751229535641
7045,2020-12-29 10:14:00,0.8733751229535641
