datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2019-08-29,1887,1858,1890,1856,1887,1858,1890,1856,0,0,2218.0,1831.0,1873.0,-198.51785313271913,-27.179487957631387,False,False,1890,0,0.0,2071.152,0.8,False,False,-1
2019-08-30,1855,1891,1907,1851,1855,1891,1907,1851,0,0,2218.0,1831.0,1879.0,-172.5742543846177,-29.10524645335306,False,False,1890,0,0.0,2045.82,0.7000000000000001,False,False,-1
2019-09-02,1890,1916,1924,1885,1890,1916,1924,1885,0,0,2218.0,1831.0,1904.5,-141.259830026081,-30.590737626501777,False,False,1890,0,0.0,2026.08,0.6000000000000001,False,False,-1
2019-09-03,1915,1887,1919,1877,1915,1887,1919,1877,0,0,2218.0,1831.0,1898.0,-145.8532903712729,-32.11739395424709,False,False,1890,0,0.0,2004.9,0.5000000000000001,False,False,-1
2019-09-04,1888,1916,1922,1879,1888,1916,1922,1879,0,0,2218.0,1831.0,1900.5,-129.27819477883162,-33.404291978413774,False,False,1890,0,0.0,2003.28,0.5,False,False,-1
2019-09-05,1925,1918,1953,1913,1925,1918,1953,1913,0,0,2218.0,1831.0,1933.0,-105.44484398561593,-34.35847147519791,False,False,1890,0,0.0,2005.5,0.5,False,False,-1
2019-09-06,1919,1918,1938,1913,1919,1918,1938,1913,0,0,2218.0,1831.0,1925.5,-104.7697068996898,-35.29107061989317,False,False,1890,0,0.0,2005.14,0.5,False,False,-1
2019-09-09,1930,1964,1967,1919,1930,1964,1967,1919,0,0,2218.0,1831.0,1943.0,-79.35667616016046,-35.874721024400024,False,False,1890,0,0.0,2005.8,0.5,False,False,-1
2019-09-10,1964,1961,1970,1947,1964,1961,1970,1947,0,0,2218.0,1831.0,1958.5,-69.23882421496707,-36.31662967593071,False,False,1890,0,0.0,2007.84,0.5,False,False,-1
2019-09-11,1960,1975,1978,1951,1960,1975,1978,1951,0,0,2218.0,1831.0,1964.5,-60.26625659810058,-36.63384327754886,False,False,1890,0,0.0,2007.6,0.5,False,False,-1
2019-09-12,1976,2005,2010,1961,1976,2005,2010,1961,0,0,2218.0,1831.0,1985.5,-40.300700275605735,-36.682410919907234,False,False,1890,0,0.0,2008.56,0.5,False,False,-1
2019-09-16,2021,1994,2025,1981,2021,1994,2025,1981,0,0,2218.0,1831.0,2003.0,-33.004458211751725,-36.6336963145012,False,False,1890,0,0.0,2011.26,0.5,False,False,-1
2019-09-17,1994,1974,2002,1962,1994,1974,2002,1962,0,0,2218.0,1831.0,1982.0,-47.33062434511436,-36.77537748046959,False,False,1890,0,0.0,2009.64,0.5,False,False,-1
2019-09-18,1973,1979,2000,1964,1973,1979,2000,1964,0,0,2218.0,1831.0,1982.0,-44.59863772359733,-36.878996821438164,False,False,1890,0,0.0,2008.38,0.5,False,False,-1
2019-09-19,1980,1963,1998,1952,1980,1963,1998,1952,0,0,2218.0,1831.0,1975.0,-50.51301619604815,-37.059579859512475,False,False,1890,0,0.0,2008.8,0.5,False,False,-1
2019-09-20,1965,1939,1965,1928,1965,1939,1965,1928,0,0,2218.0,1831.0,1946.5,-68.7825134042343,-37.479751164740584,False,False,1890,0,0.0,2007.9,0.5,False,False,-1
2019-09-23,1940,1982,1992,1934,1940,1982,1992,1934,0,0,2218.0,1831.0,1963.0,-48.159101731872475,-37.62119951662312,False,False,1890,0,0.0,2006.4,0.5,False,False,-1
2019-09-24,1980,1887,1991,1885,1980,1887,1991,1885,0,0,2218.0,1831.0,1938.0,-81.87865232186627,-38.20739094450714,False,False,1890,0,0.0,2008.8,0.5,False,False,-1
2019-09-25,1895,1896,1906,1875,1895,1896,1906,1875,0,0,2218.0,1831.0,1890.5,-100.07658394220977,-39.026850454410486,False,False,1890,0,0.0,2003.7,0.5,False,False,-1
2019-09-26,1894,1888,1919,1866,1894,1888,1919,1866,0,0,2218.0,1831.0,1892.5,-98.06211949231202,-39.80877454762773,False,False,1890,0,0.0,2003.64,0.5,False,False,-1
2019-09-27,1887,1876,1892,1856,1887,1876,1892,1856,0,0,2218.0,1831.0,1874.0,-107.14403836613151,-40.70063234654831,False,False,1890,0,0.0,2003.22,0.5,False,False,-1
2019-09-30,1875,1873,1916,1863,1875,1873,1916,1863,0,0,2218.0,1831.0,1889.5,-97.7346197427177,-41.456049398153205,False,False,1890,0,0.0,2002.5,0.5,False,False,-1
2019-10-08,1890,1880,1893,1836,1890,1880,1893,1836,0,0,2218.0,1831.0,1864.5,-105.83058812688571,-42.30869229522251,False,False,1890,0,0.0,2003.4,0.5,False,False,-1
2019-10-09,1879,1851,1890,1839,1879,1851,1890,1839,0,0,2218.0,1831.0,1864.5,-110.59049982904219,-43.213087096994954,False,False,1890,0,0.0,2002.74,0.5,False,False,-1
2019-10-10,1845,1858,1866,1835,1845,1858,1866,1835,0,0,2218.0,1831.0,1850.5,-113.01297493766084,-44.137588922699145,False,False,1866,0,0.0,1976.7,0.5,False,False,-1
2019-10-11,1860,1862,1869,1840,1860,1862,1869,1840,0,0,2218.0,1831.0,1854.5,-107.40724238238576,-44.97559757779434,False,False,1866,0,0.0,1977.6,0.5,False,False,-1
2019-10-14,1858,1805,1885,1805,1858,1805,1885,1805,0,0,2218.0,1831.0,1845.0,-124.04810133073484,-46.02291550829686,False,False,1866,0,0.0,1977.48,0.5,False,False,-1
2019-10-15,1805,1810,1814,1769,1805,1810,1814,1769,0,0,2218.0,1805.0,1791.5,-147.67019500055207,-47.36923709097574,False,False,1814,0,0.0,1922.3,0.5,False,False,-1
2019-10-16,1810,1777,1820,1757,1810,1777,1820,1757,0,0,2218.0,1769.0,1788.5,-155.49596672826416,-48.80137920537691,False,False,1814,0,0.0,1922.6,0.5,False,False,-1
2019-10-17,1773,1788,1795,1772,1773,1788,1795,1772,0,0,2218.0,1757.0,1783.5,-151.93249035768247,-50.167354187526655,False,False,1795,0,0.0,1901.38,0.5,False,False,-1
2019-10-18,1786,1779,1793,1747,1786,1779,1793,1747,0,0,2211.0,1757.0,1770.0,-157.8846010064044,-51.59407268843894,False,False,1793,0,0.0,1900.16,0.5,False,False,-1
2019-10-21,1780,1743,1783,1732,1780,1743,1783,1732,0,0,2199.0,1747.0,1757.5,-169.34069030715597,-53.15363053769347,False,False,1783,0,0.0,1889.8,0.5,False,False,-1
2019-10-22,1742,1749,1754,1733,1742,1749,1754,1733,0,0,2199.0,1732.0,1743.5,-169.300512262568,-54.69199983206267,False,False,1754,0,0.0,1858.52,0.5,False,False,-1
2019-10-23,1750,1771,1778,1748,1750,1771,1778,1748,0,0,2199.0,1732.0,1763.0,-147.46926118022478,-55.92083773071383,False,False,1754,0,0.0,1859.0,0.5,False,False,-1
2019-10-24,1773,1781,1785,1761,1773,1781,1785,1761,0,0,2199.0,1732.0,1773.0,-134.25423360833605,-56.95836615293399,False,False,1754,0,0.0,1860.38,0.5,False,False,-1
2019-10-25,1780,1794,1798,1764,1780,1794,1798,1764,0,0,2199.0,1732.0,1781.0,-122.33218618002438,-57.82424456388883,False,False,1754,0,0.0,1860.8,0.5,False,False,-1
2019-10-28,1794,1748,1800,1737,1794,1748,1800,1737,0,0,2199.0,1732.0,1768.5,-138.00599544456895,-58.8862545093283,False,False,1754,0,0.0,1861.64,0.5,False,False,-1
2019-10-29,1747,1758,1765,1743,1747,1758,1765,1743,0,0,2190.0,1732.0,1754.0,-139.4913110684334,-59.95387115249526,False,False,1754,0,0.0,1858.82,0.5,False,False,-1
2019-10-30,1758,1745,1761,1716,1758,1745,1761,1716,0,0,2180.0,1732.0,1738.5,-147.3505041311561,-61.11144245022587,False,False,1754,0,0.0,1859.48,0.5,False,False,-1
2019-10-31,1745,1738,1752,1732,1745,1738,1752,1732,0,0,2163.0,1716.0,1742.0,-143.34438314524633,-62.200620472676476,False,False,1752,0,0.0,1856.7,0.5,False,False,-1
2019-11-01,1733,1743,1758,1720,1733,1743,1758,1720,0,0,2147.0,1716.0,1739.0,-139.03658325145855,-63.218315343918626,False,False,1752,0,0.0,1855.98,0.5,False,False,-1
2019-11-04,1743,1733,1746,1724,1743,1733,1746,1724,0,0,2105.0,1716.0,1735.0,-138.8750526840099,-64.22039133517812,False,False,1746,0,0.0,1850.58,0.5,False,False,-1
2019-11-05,1734,1764,1773,1729,1734,1764,1773,1729,0,0,2075.0,1716.0,1751.0,-116.50504007191797,-64.912903238976,False,False,1746,0,0.0,1850.04,0.5,False,False,-1
2019-11-06,1765,1749,1778,1748,1765,1749,1778,1748,0,0,2075.0,1716.0,1763.0,-109.88800612615967,-65.50859996595857,False,False,1746,0,0.0,1851.9,0.5,False,False,-1
2019-11-07,1749,1749,1767,1740,1749,1749,1767,1740,0,0,2075.0,1716.0,1753.5,-111.36976790557563,-66.1160326539005,False,False,1746,0,0.0,1850.94,0.5,False,False,-1
2019-11-08,1752,1750,1758,1742,1752,1750,1758,1742,0,0,2050.0,1716.0,1750.0,-108.83904065297592,-66.68190030951739,False,False,1746,0,0.0,1851.12,0.5,False,False,-1
2019-11-11,1746,1699,1752,1686,1746,1699,1752,1686,0,0,2026.0,1716.0,1719.0,-134.780286204278,-67.58386568560694,False,False,1746,0,0.0,1850.76,0.5,False,False,-1
2019-11-12,1699,1719,1730,1694,1699,1719,1730,1694,0,0,2026.0,1686.0,1712.0,-127.26518190621007,-68.37434669515136,False,True,1730,0,0.0,1831.94,0.5,False,False,-1
2019-11-13,1721,1713,1724,1703,1721,1713,1724,1703,0,0,2026.0,1686.0,1713.5,-122.56526013033735,-69.09210713800151,False,False,1724,0,0.0,1827.26,0.5,False,False,-1
2019-11-14,1713,1753,1758,1708,1713,1753,1758,1708,0,0,2026.0,1686.0,1733.0,-97.08447951353601,-69.46286703701522,False,False,1724,0,0.0,1826.78,0.5,False,False,-1
2019-11-15,1752,1760,1768,1750,1752,1760,1768,1750,0,0,2025.0,1686.0,1759.0,-78.00758250150167,-69.57604207627995,False,False,1724,0,0.0,1829.12,0.5,False,False,-1
2019-11-18,1761,1757,1799,1745,1761,1757,1799,1745,0,0,2025.0,1686.0,1772.0,-69.05788135477896,-69.56917902036602,False,False,1724,0,0.0,1829.66,0.5,False,False,-1
2019-11-19,1760,1813,1815,1753,1760,1813,1815,1753,0,0,2025.0,1686.0,1784.0,-45.23982974356082,-69.24693598358714,False,False,1724,0,0.0,1829.6,0.5,False,False,-1
2019-11-20,1814,1814,1827,1800,1814,1814,1827,1800,0,0,2025.0,1686.0,1813.5,-26.896577478200264,-68.68600408285354,False,False,1724,0,0.0,1832.84,0.5,False,False,-1
2019-11-21,1816,1802,1818,1792,1816,1802,1818,1792,0,0,2025.0,1686.0,1805.0,-33.315818623343134,-68.21752480524414,False,False,1724,0,0.0,1832.96,0.5,False,False,-1
2019-11-22,1805,1815,1820,1798,1805,1815,1820,1798,0,0,2025.0,1686.0,1809.0,-25.764686063580804,-67.65523555038767,False,False,1724,0,0.0,1832.3,0.5,False,False,-1
2019-11-25,1820,1904,1913,1806,1820,1904,1913,1806,0,0,2025.0,1686.0,1859.5,30.67214558262475,-66.35288613140737,False,False,1724,0,0.0,1833.2,0.5,False,False,-1
2019-11-26,1904,1859,1905,1836,1904,1859,1905,1836,0,0,2025.0,1686.0,1870.5,24.67875200394707,-65.14716907001196,False,False,0,0,0.0,0.0,1.0,False,True,0
2019-11-27,1860,1865,1878,1846,1860,1865,1878,1846,0,0,2025.0,1686.0,1862.0,21.75021661096753,-63.99621031927051,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-11-28,1878,1860,1879,1841,1878,1860,1879,1841,0,0,2025.0,1686.0,1860.0,19.28727417113449,-62.893117809463824,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-11-29,1862,1850,1874,1835,1862,1850,1874,1835,0,0,2025.0,1686.0,1854.5,13.301461616992489,-61.88391808196109,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-02,1846,1854,1860,1814,1846,1854,1860,1814,0,0,2025.0,1686.0,1837.0,4.68365244484722,-61.002228406109325,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-03,1855,1860,1869,1846,1855,1860,1869,1846,0,0,2025.0,1686.0,1857.5,19.833282504829466,-59.931559387421395,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-04,1858,1874,1892,1845,1858,1874,1892,1845,0,0,2025.0,1686.0,1868.5,31.35030154349446,-58.722528116813244,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-05,1879,1868,1900,1860,1879,1868,1900,1860,0,0,2025.0,1686.0,1880.0,37.272610317767224,-57.45106932960026,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-06,1868,1874,1883,1861,1868,1874,1883,1861,0,0,2025.0,1686.0,1872.0,35.494044361040295,-56.22000822111496,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-09,1873,1927,1945,1854,1873,1927,1945,1854,0,0,2025.0,1686.0,1899.5,69.73168052722504,-54.551773933057476,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-10,1923,1919,1938,1908,1923,1919,1938,1908,0,0,2025.0,1686.0,1923.0,82.9686965221291,-52.730310748220575,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-11,1919,1918,1925,1906,1919,1918,1925,1906,0,0,2025.0,1686.0,1915.5,79.40206404936758,-50.98021306878233,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-12,1864,1845,1888,1831,1864,1845,1888,1831,0,0,2025.0,1686.0,1859.5,22.7783458087524,-50.003278514113,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-13,1845,1848,1857,1833,1845,1848,1857,1833,0,0,2025.0,1686.0,1845.0,17.242355926635874,-49.11260785926865,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-16,1851,1826,1875,1815,1851,1826,1875,1815,0,0,2025.0,1686.0,1845.0,13.024704466625138,-48.289597099985286,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-17,1825,1855,1865,1817,1825,1855,1865,1817,0,0,2002.0,1686.0,1841.0,23.63332610508355,-47.3369756005804,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-18,1864,1862,1869,1849,1864,1862,1869,1849,0,0,2000.0,1686.0,1859.0,42.99256529038385,-46.140557840435186,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-19,1861,1888,1893,1853,1861,1888,1893,1853,0,0,1998.0,1686.0,1873.0,66.91040508288604,-44.64319409310643,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-20,1890,1872,1892,1863,1890,1872,1892,1863,0,0,1992.0,1686.0,1877.5,66.8040256755694,-43.167071976965026,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-23,1872,1863,1885,1856,1872,1863,1885,1856,0,0,1992.0,1686.0,1870.5,61.4882328934846,-41.780908998548476,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-24,1861,1854,1862,1831,1861,1854,1862,1831,0,0,1991.0,1686.0,1846.5,40.559323918604186,-40.69030988706301,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-25,1850,1846,1854,1842,1850,1846,1854,1842,0,0,1945.0,1686.0,1848.0,39.956175733898675,-39.622144514599945,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-26,1848,1853,1858,1833,1848,1853,1858,1833,0,0,1945.0,1686.0,1845.5,42.26759960017224,-38.53751214221886,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-27,1854,1856,1875,1845,1854,1856,1875,1845,0,0,1945.0,1686.0,1860.0,56.59998277891084,-37.27741287174032,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-30,1853,1862,1868,1851,1853,1862,1868,1851,0,0,1945.0,1686.0,1859.5,59.70311093761929,-35.992902622609726,False,False,0,0,0.0,0.0,1.0,False,False,0
2019-12-31,1862,1883,1887,1833,1862,1883,1887,1833,0,0,1945.0,1686.0,1860.0,69.33217598871701,-34.597868468817325,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-02,1893,1868,1908,1859,1893,1868,1908,1859,0,0,1945.0,1686.0,1883.5,82.34744147578174,-33.048923966239855,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-03,1863,1867,1878,1862,1863,1867,1878,1862,0,0,1945.0,1686.0,1870.0,69.57156453725172,-31.68971219798169,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-06,1864,1883,1884,1860,1864,1883,1884,1860,0,0,1945.0,1686.0,1872.0,77.30891549806934,-30.246021764921416,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-07,1885,1891,1893,1877,1885,1891,1893,1877,0,0,1945.0,1686.0,1885.0,89.11583659765029,-28.665069998529738,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-08,1896,1909,1927,1889,1896,1909,1927,1889,0,0,1945.0,1686.0,1908.0,111.33495045841433,-26.81076509181525,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-09,1909,1880,1913,1874,1909,1880,1913,1874,0,0,1945.0,1686.0,1893.5,84.63720843314199,-25.334632992146943,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-10,1873,1882,1890,1873,1873,1882,1890,1873,0,0,1945.0,1686.0,1881.5,73.37866639602201,-24.02717207309835,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-13,1880,1848,1884,1844,1880,1848,1884,1844,0,0,1945.0,1686.0,1864.0,43.968632799182565,-23.126565386048274,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-14,1847,1862,1868,1847,1847,1862,1868,1847,0,0,1945.0,1686.0,1857.5,42.93086943854891,-22.251632474464206,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-15,1861,1853,1866,1849,1861,1853,1866,1849,0,0,1945.0,1686.0,1857.5,37.75085289095483,-21.456897568961967,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-16,1853,1858,1870,1847,1853,1858,1870,1847,0,0,1945.0,1686.0,1858.5,39.43480867724763,-20.650384903449257,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-17,1854,1875,1883,1854,1854,1875,1883,1854,0,0,1945.0,1686.0,1868.5,54.08410319428361,-19.660524133942864,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-20,1874,1881,1889,1870,1874,1881,1889,1870,0,0,1945.0,1686.0,1879.5,64.83735339676953,-18.541346948105616,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-21,1876,1861,1880,1850,1876,1861,1880,1850,0,0,1945.0,1686.0,1865.0,41.929482234424604,-17.740408813237668,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-22,1860,1859,1870,1813,1860,1859,1870,1813,0,0,1945.0,1686.0,1841.5,18.226230740323818,-17.264029481402417,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-01-23,1858,1832,1862,1824,1858,1832,1862,1824,0,0,1945.0,1686.0,1843.0,4.860107710495693,-16.9709945517084,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-03,1750,1733,1799,1732,1750,1733,1799,1732,0,0,1945.0,1686.0,1765.5,-121.5003515156516,-18.355489345932817,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-04,1734,1778,1785,1732,1734,1778,1785,1732,0,0,1945.0,1686.0,1758.5,-108.15159997988434,-19.544841804660653,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-05,1776,1775,1789,1766,1776,1775,1789,1766,0,0,1945.0,1686.0,1777.5,-93.76112400125206,-20.527838919847294,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-06,1775,1794,1798,1767,1775,1794,1798,1767,0,0,1945.0,1686.0,1782.5,-81.02352859037903,-21.32910633270202,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-07,1793,1794,1800,1782,1793,1794,1800,1782,0,0,1945.0,1686.0,1791.0,-74.41343266985416,-22.03220999279675,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-10,1786,1799,1812,1775,1786,1799,1812,1775,0,0,1945.0,1686.0,1793.5,-71.99197556193855,-22.693928742056908,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-11,1799,1855,1880,1793,1799,1855,1880,1793,0,0,1945.0,1686.0,1836.5,3.3324690041970406,-22.349208242106528,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-12,1856,1886,1894,1856,1856,1886,1894,1856,0,0,1945.0,1686.0,1875.0,65.26133410337862,-21.188803707729242,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-13,1886,1880,1894,1868,1886,1880,1894,1868,0,0,1945.0,1694.0,1881.0,68.83550216883539,-19.99642879545686,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-14,1881,1882,1887,1867,1881,1882,1887,1867,0,0,1945.0,1703.0,1877.0,64.20621113525641,-18.881162041407677,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-17,1872,1871,1886,1859,1872,1871,1886,1859,0,0,1945.0,1708.0,1872.5,48.1542586100221,-17.993275675163574,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-18,1870,1849,1873,1841,1870,1849,1873,1841,0,0,1945.0,1732.0,1857.0,3.748037812306913,-17.705311258110985,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-19,1849,1842,1859,1833,1849,1842,1859,1833,0,0,1945.0,1732.0,1846.0,-25.08031004096673,-17.802993361195167,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-20,1845,1875,1878,1841,1845,1875,1878,1841,0,0,1945.0,1732.0,1859.5,26.002083252960297,-17.222793670941453,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-21,1875,1867,1877,1861,1875,1867,1877,1861,0,0,1945.0,1732.0,1869.0,34.6859419356369,-16.535260749000017,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-24,1863,1864,1884,1837,1863,1864,1884,1837,0,0,1945.0,1732.0,1860.5,13.448287340633643,-16.1381276617201,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-25,1845,1870,1870,1840,1845,1870,1870,1840,0,0,1945.0,1732.0,1855.0,6.281592844899398,-15.841177721235075,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-26,1865,1844,1869,1842,1865,1844,1869,1842,0,0,1945.0,1732.0,1855.5,-18.694035712417264,-15.878963919793781,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-27,1843,1805,1847,1804,1843,1805,1847,1804,0,0,1945.0,1732.0,1825.5,-116.11332335709176,-17.206571329559317,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-02-28,1785,1789,1819,1766,1785,1789,1819,1766,0,0,1945.0,1732.0,1792.5,-185.1875560107566,-19.431485033946036,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-02,1788,1838,1864,1787,1788,1838,1864,1787,0,0,1945.0,1732.0,1825.5,-71.8791188100187,-20.126155679986734,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-03,1846,1829,1855,1822,1846,1829,1855,1822,0,0,1945.0,1732.0,1838.5,-54.23120922610887,-20.57787824351153,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-04,1822,1833,1841,1814,1822,1833,1841,1814,0,0,1945.0,1732.0,1827.5,-69.52852687580325,-21.22623120552864,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-05,1836,1830,1844,1824,1836,1830,1844,1824,0,0,1945.0,1732.0,1834.0,-58.23110422480249,-21.716361973995845,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-06,1825,1801,1838,1797,1825,1801,1838,1797,0,0,1945.0,1732.0,1817.5,-108.78366484773979,-22.86957128358186,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-09,1766,1814,1815,1754,1766,1814,1815,1754,0,0,1945.0,1732.0,1784.5,-147.01558782800245,-24.513889383507962,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-10,1808,1821,1840,1794,1808,1821,1840,1794,0,0,1945.0,1732.0,1817.0,-82.21941992433968,-25.27820104630044,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-11,1821,1822,1832,1818,1821,1822,1832,1818,0,0,1945.0,1732.0,1825.0,-65.17051580321271,-25.806576076193316,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-12,1820,1828,1834,1808,1820,1828,1834,1808,0,0,1938.0,1732.0,1821.0,-64.06436881592009,-26.313301807845328,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-13,1815,1879,1881,1805,1815,1879,1881,1805,0,0,1927.0,1732.0,1843.0,21.943456281594134,-25.674139449044805,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-16,1867,1847,1872,1838,1867,1847,1872,1838,0,0,1927.0,1732.0,1855.0,14.876578386969987,-25.137043848567792,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-17,1839,1852,1857,1835,1839,1852,1857,1835,0,0,1927.0,1732.0,1846.0,3.0896601373835257,-24.763180219614796,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-18,1842,1829,1873,1827,1842,1829,1873,1827,0,0,1927.0,1732.0,1850.0,-10.643262528792045,-24.576161442252907,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-19,1830,1810,1833,1743,1830,1810,1833,1743,0,0,1927.0,1732.0,1788.0,-131.84022165781707,-25.99687747159813,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-20,1815,1786,1827,1772,1815,1786,1827,1772,0,0,1927.0,1732.0,1799.5,-125.62193394416158,-27.31641464342016,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-23,1756,1765,1789,1748,1756,1765,1789,1748,0,0,1927.0,1732.0,1768.5,-182.4891200438557,-29.37168226461798,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-24,1778,1796,1796,1766,1778,1796,1796,1766,0,0,1927.0,1732.0,1781.0,-130.26521060842617,-30.708020388377033,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-25,1805,1801,1821,1791,1805,1801,1821,1791,0,0,1927.0,1732.0,1806.0,-83.61561661554782,-31.40878325231307,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-26,1807,1793,1807,1788,1807,1793,1807,1788,0,0,1927.0,1732.0,1797.5,-98.1419129567289,-32.29266576495434,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-27,1795,1800,1815,1781,1795,1800,1815,1781,0,0,1927.0,1732.0,1798.0,-88.23601062145327,-33.03363722000731,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-30,1783,1767,1800,1756,1783,1767,1800,1756,0,0,1927.0,1732.0,1778.0,-133.9205496344594,-34.36988771556296,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-03-31,1776,1764,1781,1751,1776,1764,1781,1751,0,0,1927.0,1732.0,1766.0,-144.77555982231226,-35.832214498433814,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-01,1653,1594,1659,1582,1653,1594,1659,1582,0,0,1927.0,1732.0,1620.5,-402.5580510087567,-40.68951034625266,False,False,0,0,0.0,0.0,1.0,False,False,0
2020-04-02,1592,1665,1675,1568,1592,1665,1675,1568,0,0,1927.0,1582.0,1621.5,-322.1005178644627,-44.41680845907664,False,True,1592,0,0.0,0.0,1.0,False,False,-1
2020-04-03,1673,1618,1674,1596,1673,1618,1674,1596,0,0,1927.0,1568.0,1635.0,-302.2342995169093,-47.831609665140654,False,False,1592,0,0.0,1772.684,0.9,False,False,-1
2020-04-07,1630,1645,1657,1626,1630,1645,1657,1626,0,0,1927.0,1568.0,1641.5,-257.6431888544898,-50.61057097890687,False,False,1592,0,0.0,1748.48,0.8,False,False,-1
